1	0	-1
2	1	1
3	2	8
4	2	2
5	1	1
6	4	13
7	3	3
8	1	1
9	3	4
10	3	4
11	4	9
12	2	5
13	3	66
14	4	25
15	2	8
16	3	3
17	2	8
18	2	8
19	4	9
20	4	9
21	2	43
22	4	10
23	4	35
24	4	50
25	3	12
26	inf	-1
27	4	9
28	4	58
29	3	49
30	4	60
31	2	64
32	2	65
33	4	82
34	3	17
35	3	17
36	3	17
37	2	43
38	3	18
39	5	19
40	5	19
41	5	20
42	5	52
43	1	1
44	4	25
45	4	92
46	5	22
47	5	23
48	4	98
49	2	100
50	3	32
51	4	25
52	4	13
53	6	67
54	3	21
55	5	27
56	3	57
57	2	65
58	3	3
59	4	58
60	3	61
61	2	64
62	3	61
63	2	64
64	1	1
65	1	1
66	2	65
67	5	33
68	4	34
69	5	68
70	4	7
71	4	35
72	4	35
73	4	82
74	4	75
75	3	31
76	3	37
77	4	38
78	4	38
79	4	56
80	4	34
81	4	82
82	3	12
83	6	41
84	6	41
85	4	29
86	5	85
87	5	88
88	4	35
89	3	49
90	4	89
91	4	92
92	3	15
93	4	92
94	4	95
95	3	12
96	4	95
97	4	98
98	3	99
99	2	100
100	1	1
